A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,Class
0.687804,-0.169841,-0.00179,0.552716,-0.108944,-0.358527,-0.070467,-1.508248,1.300011,-0.314812,1.086873,0.239085,1.610014,-0.184931,1
0.687804,-0.973686,0.699777,0.552716,-0.401439,-0.358527,-0.083084,1.374553,1.300011,2.608438,-0.918321,0.239085,-0.723462,-0.1674,2
0.687804,0.64938,-0.642841,0.552716,0.183551,-0.358527,-0.228178,1.374553,1.300011,1.708977,-0.918321,0.239085,0.011583,0.717337,2
-1.449964,-0.333002,-0.668483,0.552716,-0.108944,-0.358527,-0.070467,1.374553,-0.970894,-0.539677,-0.918321,-3.127628,1.073314,-0.198177,1
0.687804,0.492199,-0.429499,0.552716,1.646025,-0.358527,-0.649267,-1.508248,-0.970894,-0.539677,1.086873,0.239085,-1.073483,-0.100587,1
0.687804,0.179545,-0.532067,0.552716,0.183551,-0.358527,-0.228178,-1.508248,-0.970894,-0.539677,-0.918321,3.605799,-0.373441,-0.198177,1
-1.449964,-0.781481,0.18591,0.552716,1.061036,-0.358527,0.114055,1.374553,1.300011,1.034381,-0.918321,0.239085,-0.320937,0.436255,2
-1.449964,-0.917305,0.767472,0.552716,0.183551,-0.358527,-0.649267,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-1.073483,-0.129805,1
0.687804,-1.045442,1.262876,0.552716,0.183551,0.159012,-0.51679,-1.508248,1.300011,-0.089946,1.086873,0.239085,0.093254,-0.196813,1
0.687804,0.656214,0.972608,0.552716,-0.108944,-0.358527,1.348934,1.374553,1.300011,2.608438,-0.918321,0.239085,0.326602,0.699222,2
-1.449964,-0.098085,-0.694125,0.552716,0.476046,1.711628,-0.688695,-1.508248,1.300011,0.134919,-0.918321,0.239085,-1.073483,-0.191749,1
0.687804,0.058242,-0.94234,-1.816067,0.183551,1.711628,0.323811,1.374553,1.300011,-0.314812,1.086873,0.239085,1.44667,1.360145,2
0.687804,-0.596964,1.793154,-1.816067,-1.863913,-1.911143,-0.701312,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.000085,-0.198177,1
0.687804,0.983389,-0.899262,-1.816067,0.183551,-0.358527,-0.583029,1.374553,1.300011,1.259246,1.086873,0.239085,0.676623,-0.166621,2
-1.449964,-0.603798,1.639302,0.552716,0.183551,0.159012,0.796944,1.374553,1.300011,-0.089946,-0.918321,0.239085,-0.647624,-0.11169,2
-1.449964,-0.567919,-0.719767,0.552716,-1.863913,-1.911143,-0.701312,1.374553,-0.970894,-0.539677,-0.918321,0.239085,-0.606788,-0.198177,1
0.687804,0.122311,-0.463347,-1.816067,0.476046,-0.358527,1.506645,-1.508248,-0.970894,-0.539677,1.086873,0.239085,0.55995,-0.198177,1
0.687804,1.688141,1.075176,0.552716,-1.278923,0.159012,-0.701312,1.374553,1.300011,1.933842,-0.918321,0.239085,-1.073483,0.045116,2
-1.449964,-0.34069,-0.360778,0.552716,-0.108944,-0.358527,0.178716,-1.508248,1.300011,-0.314812,1.086873,0.239085,0.55995,-0.196229,1
-1.449964,-1.03092,-0.94234,0.552716,1.061036,-0.358527,-0.688695,-1.508248,-0.970894,-0.539677,1.086873,0.239085,1.143319,-0.198177,1
-1.449964,-0.426115,-0.455141,-1.816067,-1.863913,-1.911143,-0.701312,-1.508248,-0.970894,-0.539677,1.086873,0.239085,-0.023419,-0.186489,1
-1.449964,-0.689222,-0.668483,0.552716,0.476046,-0.358527,-0.425317,-1.508248,-0.970894,-0.539677,1.086873,0.239085,-0.140093,-0.198177,1
-1.449964,0.200901,-0.651046,-1.816067,-1.863913,-1.911143,-0.701312,1.374553,-0.970894,-0.539677,-0.918321,0.239085,0.793297,-0.198177,1
-1.449964,0.598979,0.049494,0.552716,1.646025,-0.358527,3.55689,1.374553,-0.970894,-0.539677,1.086873,0.239085,4.643532,-0.198177,1
-1.449964,0.641691,-0.155642,0.552716,0.183551,-0.358527,0.244955,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,1.726688,-0.198177,1
-1.449964,-0.845549,1.382881,-1.816067,-0.693933,-0.876066,-0.701312,1.374553,1.300011,1.933842,1.086873,0.239085,-1.073483,-0.198177,2
0.687804,-0.988208,1.289544,0.552716,0.183551,-0.358527,-0.070467,-1.508248,-0.970894,-0.539677,1.086873,0.239085,-0.280102,-0.198177,1
0.687804,0.833896,-0.976188,0.552716,0.183551,0.159012,4.030024,1.374553,-0.970894,-0.539677,-0.918321,0.239085,-1.073483,-0.198177,2
0.687804,-0.738768,-0.326931,-1.816067,0.183551,-0.358527,-0.649267,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.140093,0.007911,1
0.687804,-0.333002,-0.565915,0.552716,1.93852,1.711628,-0.38589,1.374553,1.300011,0.359785,-0.918321,0.239085,-0.256767,1.271321,2
0.687804,0.222257,0.904913,0.552716,0.183551,-0.358527,0.718089,1.374553,1.300011,2.158707,1.086873,0.239085,-1.073483,-0.155128,2
0.687804,0.000154,-0.967982,-1.816067,-1.571418,-0.358527,0.639233,-1.508248,-0.970894,-0.539677,1.086873,0.239085,1.610014,-0.198177,1
0.687804,0.435818,-0.565915,0.552716,-1.278923,-0.358527,-0.622456,-1.508248,-0.970894,-0.539677,1.086873,0.239085,0.215762,-0.198177,1
0.687804,-0.653344,-0.668483,0.552716,-1.571418,1.711628,-0.109895,1.374553,1.300011,0.809515,-0.918321,0.239085,0.093254,-0.13448,2
0.687804,-0.226221,2.100859,0.552716,0.183551,1.711628,0.981466,1.374553,1.300011,1.933842,-0.918321,0.239085,-1.073483,0.246529,2
0.687804,1.44639,-0.104358,0.552716,-0.108944,-0.358527,-0.661884,1.374553,-0.970894,-0.539677,1.086873,0.239085,0.239097,-0.198177,2
0.687804,-1.073632,-0.617199,-1.816067,0.183551,-0.358527,0.035199,-1.508248,-0.970894,-0.539677,1.086873,0.239085,-0.42011,-0.197008,1
0.687804,0.243613,-0.104358,0.552716,-1.278923,0.159012,0.323811,1.374553,1.300011,-0.089946,-0.918321,0.239085,0.524948,-0.079355,2
0.687804,-0.539729,-0.771051,0.552716,-0.401439,-0.358527,-0.543601,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,0.093254,-0.198177,1
-1.449964,0.036886,0.254631,0.552716,-1.571418,-0.358527,-0.307034,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,0.51328,-0.198177,1
-1.449964,-1.094988,0.562335,0.552716,1.061036,-0.358527,0.153483,1.374553,1.300011,0.58465,-0.918321,0.239085,-0.000085,5.007788,2
0.687804,-0.689222,-0.412063,0.552716,-1.863913,-1.911143,0.718089,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.140093,-0.193307,1
-1.449964,0.357228,-0.788488,0.552716,-0.401439,-0.358527,-0.464745,1.374553,1.300011,0.359785,-0.918321,0.239085,-1.073483,0.110176,2
0.687804,1.773566,-0.694125,-1.816067,0.183551,1.711628,2.282584,1.374553,-0.970894,-0.539677,1.086873,0.239085,0.093254,-0.178698,1
0.687804,-0.796003,0.87004,0.552716,-0.401439,-0.358527,-0.674501,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-1.073483,-0.198177,1
-1.449964,0.329038,1.485449,0.552716,1.061036,1.711628,3.714601,1.374553,1.300011,1.259246,-0.918321,0.239085,-1.073483,1.085491,2
0.687804,0.39994,0.049494,0.552716,0.183551,0.159012,0.087244,1.374553,1.300011,0.809515,-0.918321,0.239085,-1.073483,-0.126689,2
0.687804,0.598979,-0.292058,0.552716,0.476046,-0.358527,0.560378,1.374553,1.300011,2.608438,-0.918321,0.239085,1.16082,0.063621,2
0.687804,-0.767813,1.083382,0.552716,1.93852,-0.358527,-0.688695,1.374553,1.300011,1.484111,-0.918321,0.239085,-0.723462,-0.12104,2
-1.449964,-1.301716,-0.933109,0.552716,-0.401439,-0.358527,-0.661884,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,0.093254,-0.197982,1
0.687804,1.132882,0.459767,-1.816067,0.183551,-0.358527,-0.188751,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.140093,-0.197787,1
0.687804,4.158617,0.152063,0.552716,0.183551,-0.358527,-0.530984,1.374553,-0.970894,-0.539677,-0.918321,0.239085,-1.073483,-0.131948,1
0.687804,-0.824193,-0.865414,-1.816067,1.93852,-0.358527,-0.688695,1.374553,1.300011,-0.314812,1.086873,0.239085,3.826816,-0.186684,2
-1.449964,-0.268934,-0.25821,0.552716,0.476046,-0.358527,-0.437934,1.374553,-0.970894,-0.539677,-0.918321,-3.127628,0.55995,-0.198177,2
-1.449964,0.179545,-0.899262,0.552716,1.646025,-0.358527,-0.583029,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,0.676623,-0.189606,2
0.687804,-0.866905,-0.822335,-1.816067,1.35353,1.19409,-0.464745,-1.508248,-0.970894,-0.539677,1.086873,0.239085,-0.303436,-0.197787,1
-1.449964,-0.176675,-0.753615,-1.816067,1.93852,-0.358527,-0.38589,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,0.55995,-0.195645,1
0.687804,-0.041704,-0.668483,-1.816067,0.476046,-0.358527,-0.688695,-1.508248,-0.970894,-0.539677,-0.918321,-3.127628,-0.140093,-0.198177,1
0.687804,-0.226221,-0.899262,0.552716,0.183551,-0.358527,-0.609839,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,0.209928,-0.170906,1
0.687804,-0.682388,-0.608994,0.552716,0.183551,-0.358527,-0.530984,-1.508248,-0.970894,-0.539677,1.086873,0.239085,-0.280102,-0.197982,1
0.687804,-0.34069,-0.557709,-1.816067,-0.401439,-0.358527,-0.070467,1.374553,1.300011,0.134919,1.086873,0.239085,1.084982,-0.089094,2
0.687804,-0.874593,1.177745,0.552716,0.183551,-0.358527,0.244955,1.374553,-0.970894,-0.539677,1.086873,0.239085,-1.073483,-0.198177,2
-1.449964,-0.2621,-0.352573,-1.816067,1.93852,1.711628,0.099861,1.374553,1.300011,-0.314812,-0.918321,0.239085,-0.665125,-0.198177,2
0.687804,-0.36888,-0.651046,0.552716,1.646025,1.711628,-0.122512,1.374553,1.300011,2.158707,1.086873,0.239085,2.327558,-0.059291,2
-1.449964,0.030052,-0.335136,0.552716,-1.863913,-1.911143,0.257572,-1.508248,1.300011,-0.089946,1.086873,0.239085,0.093254,-0.197398,1
0.687804,-0.148485,-0.557709,-1.816067,1.93852,1.711628,-0.688695,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.326771,-0.197982,1
0.687804,0.136833,-0.762846,0.552716,1.35353,1.711628,1.348934,1.374553,-0.970894,-0.539677,1.086873,0.239085,-0.116758,5.895837,2
0.687804,-0.39707,-0.514631,0.552716,-1.278923,0.159012,-0.543601,-1.508248,-0.970894,-0.539677,1.086873,0.239085,2.660078,0.580984,1
0.687804,-0.988208,-0.719767,-1.816067,-0.986428,-0.358527,-0.661884,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.256767,-0.197398,1
0.687804,-0.738768,-0.941315,0.552716,-0.108944,-0.358527,-0.674501,-1.508248,-0.970894,-0.539677,-0.918321,-3.127628,-1.073483,-0.198177,1
-1.449964,-1.287193,-0.719767,0.552716,1.061036,-0.358527,-0.622456,-1.508248,1.300011,-0.314812,-0.918321,0.239085,-0.443445,-0.179087,1
0.687804,0.342706,-0.822335,0.552716,-0.986428,-0.358527,-0.228178,-1.508248,-0.970894,-0.539677,1.086873,0.239085,0.274099,-0.198177,1
0.687804,3.090811,0.152063,0.552716,0.768541,2.229167,3.399179,1.374553,1.300011,-0.314812,1.086873,0.239085,-1.073483,-0.198177,2
0.687804,-1.016398,-0.899262,0.552716,1.061036,-0.358527,-0.070467,1.374553,1.300011,-0.089946,1.086873,0.239085,-0.606788,-0.198177,2
-1.449964,-0.760124,-0.822335,0.552716,0.183551,-0.358527,-0.070467,-1.508248,1.300011,-0.089946,1.086873,0.239085,0.093254,-0.121429,1
0.687804,-0.247577,0.938761,0.552716,1.061036,1.711628,1.085556,1.374553,1.300011,0.809515,-0.918321,0.239085,1.149152,-0.165452,2
-1.449964,-0.091251,0.357199,0.552716,0.183551,0.159012,0.560378,1.374553,1.300011,1.034381,1.086873,0.239085,-1.073483,0.398855,2
0.687804,-0.461139,-0.804899,0.552716,1.646025,-0.358527,-0.333845,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.490114,-0.198177,1
-1.449964,0.748472,0.690546,-1.816067,-0.986428,-0.358527,-0.649267,-1.508248,1.300011,-0.089946,-0.918321,0.239085,-0.000085,-0.194671,1
0.687804,-0.176675,-0.857209,0.552716,0.476046,-0.358527,-0.609839,-1.508248,1.300011,-0.314812,-0.918321,0.239085,0.909971,0.34782,1
0.687804,-0.930973,-0.804899,-1.816067,0.183551,-0.358527,-0.070467,-1.508248,-0.970894,-0.539677,1.086873,-3.127628,0.326602,-0.198177,1
0.687804,-0.084417,-0.420268,-1.816067,-0.108944,-0.358527,-0.661884,-1.508248,-0.970894,-0.539677,1.086873,-3.127628,-0.606788,-0.198177,1
-1.449964,0.378584,-0.771051,0.552716,0.183551,-0.358527,-0.070467,1.374553,1.300011,1.933842,-0.918321,0.239085,-1.073483,-0.109352,2
0.687804,-0.881427,-0.668483,0.552716,0.476046,-0.358527,-0.228178,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.19843,-0.196618,2
-1.449964,1.354132,0.664904,0.552716,0.768541,0.159012,1.348934,1.374553,1.300011,0.809515,-0.918321,0.239085,1.11415,9.755606,2
0.687804,-1.109511,1.134666,0.552716,-1.863913,-1.911143,-0.570412,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.606788,-0.198177,1
0.687804,-0.546563,0.254631,0.552716,0.183551,-0.358527,-0.38589,1.374553,1.300011,0.134919,-0.918321,0.239085,-1.073483,-0.198177,2
0.687804,0.065076,0.562335,0.552716,0.768541,0.159012,-0.201367,1.374553,-0.970894,-0.539677,1.086873,-3.127628,1.376666,-0.198177,1
0.687804,-0.525207,-0.865414,0.552716,0.476046,-0.358527,-0.649267,-1.508248,1.300011,-0.314812,-0.918321,0.239085,0.51328,-0.11169,1
0.687804,0.798872,-0.514631,-1.816067,1.93852,1.711628,2.452912,1.374553,-0.970894,-0.539677,1.086873,0.239085,-0.046754,-0.198177,1
0.687804,-0.027182,-0.394626,0.552716,-1.863913,-1.911143,-0.701312,-1.508248,1.300011,0.58465,-0.918321,0.239085,-0.046754,-0.169737,1
-1.449964,0.42813,-0.916698,0.552716,-1.863913,-1.911143,-0.701312,-1.508248,1.300011,1.708977,-0.918321,0.239085,0.093254,-0.194671,1
0.687804,-0.7251,1.382881,0.552716,0.476046,1.711628,-0.031039,1.374553,1.300011,1.933842,1.086873,0.239085,0.618287,-0.142856,2
0.687804,-0.717412,-0.976188,0.552716,0.183551,-0.358527,-0.701312,-1.508248,-0.970894,-0.539677,-0.918321,3.605799,-0.000085,-0.198177,2
-1.449964,0.820229,0.357199,0.552716,1.061036,-0.358527,-0.543601,1.374553,1.300011,0.134919,1.086873,0.239085,-0.227598,-0.198177,2
-1.449964,1.318253,1.690586,0.552716,-1.278923,0.159012,0.927845,1.374553,1.300011,1.484111,1.086873,0.239085,-1.073483,-0.198177,2
0.687804,-0.888261,-0.976188,0.552716,0.183551,-0.358527,-0.543601,-1.508248,-0.970894,-0.539677,1.086873,-3.127628,-1.073483,-0.198177,1
-1.449964,-0.924139,1.126461,0.552716,1.061036,-0.358527,-0.477362,1.374553,1.300011,-0.089946,1.086873,0.239085,-0.787633,-0.198177,2
0.687804,0.421296,-0.104358,0.552716,1.061036,-0.358527,0.402666,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,1.575012,-0.188437,1
0.687804,0.499887,-0.557709,0.552716,0.476046,-0.358527,-0.688695,1.374553,-0.970894,-0.539677,1.086873,0.239085,1.259992,0.931607,2
0.687804,-0.717412,-0.976188,0.552716,1.646025,-0.358527,-0.674501,1.374553,-0.970894,-0.539677,-0.918321,0.239085,-1.073483,-0.198177,2
0.687804,1.4182,-0.25821,0.552716,-0.401439,-0.358527,0.402666,1.374553,-0.970894,-0.539677,-0.918321,-3.127628,0.268265,-0.198177,2
0.687804,-1.30855,-0.976188,-1.816067,-0.401439,-0.358527,-0.622456,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.723462,-0.198177,1
0.687804,-0.561085,1.331597,0.552716,0.183551,-0.358527,0.087244,1.374553,1.300011,3.283034,-0.918321,0.239085,0.093254,0.03713,2
-1.449964,-1.05911,0.134626,0.552716,-1.278923,1.711628,-0.609839,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.606788,-0.103898,1
0.687804,0.307682,-0.053074,0.552716,1.93852,1.711628,1.112367,-1.508248,-0.970894,-0.539677,1.086873,-3.127628,3.07427,-0.198177,2
0.687804,0.022364,-0.463347,0.552716,-0.401439,-0.358527,1.664356,1.374553,-0.970894,-0.539677,1.086873,0.239085,1.977536,-0.198177,1
0.687804,0.229091,-0.617199,0.552716,0.476046,0.159012,-0.622456,1.374553,-0.970894,-0.539677,1.086873,0.239085,-0.122592,-0.198177,1
-1.449964,-0.981374,-0.719767,0.552716,0.183551,-0.358527,-0.701312,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-1.073483,-0.198177,1
-1.449964,-0.176675,-0.881825,0.552716,-0.986428,-0.358527,-0.530984,1.374553,1.300011,0.359785,-0.918321,0.239085,1.143319,-0.100782,2
0.687804,2.2434,0.467973,0.552716,-0.108944,-0.358527,3.714601,1.374553,1.300011,0.809515,1.086873,0.239085,1.026645,0.061284,2
0.687804,-0.240744,-0.668483,-1.816067,0.183551,-0.358527,-0.228178,1.374553,-0.970894,-0.539677,1.086873,0.239085,-1.073483,-0.154349,1
0.687804,-0.639676,-0.796693,0.552716,-0.108944,-0.358527,-0.674501,-1.508248,1.300011,0.359785,-0.918321,0.239085,0.408274,0.181664,1
0.687804,-1.30855,-0.804899,0.552716,-0.108944,-0.358527,-0.674501,1.374553,-0.970894,-0.539677,-0.918321,-3.127628,0.093254,-0.198177,1
0.687804,-0.696056,-0.856183,0.552716,0.183551,1.711628,-0.674501,1.374553,-0.970894,-0.539677,-0.918321,0.239085,-0.023419,-0.198177,1
0.687804,-1.152223,0.152063,0.552716,-0.986428,-0.358527,-0.543601,1.374553,-0.970894,-0.539677,-0.918321,0.239085,-0.606788,-0.198177,2
0.687804,0.869775,-0.779257,0.552716,1.93852,-0.358527,0.087244,1.374553,-0.970894,-0.539677,-0.918321,0.239085,1.901698,-0.081303,2
-1.449964,0.833896,-0.771051,0.552716,-1.278923,0.159012,0.008388,1.374553,-0.970894,-0.539677,1.086873,0.239085,-1.073483,-0.13974,2
0.687804,-1.287193,-0.950546,0.552716,0.183551,-0.358527,-0.649267,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.303436,-0.198177,1
0.687804,-0.447471,1.690586,0.552716,0.768541,-1.393604,-0.701312,-1.508248,-0.970894,-0.539677,1.086873,0.239085,-0.256767,0.01804,1
0.687804,-0.888261,-0.796693,-1.816067,0.183551,1.711628,-0.622456,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,0.55995,-0.15844,1
0.687804,0.000154,-0.360778,-1.816067,-1.278923,0.159012,1.506645,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-1.073483,-0.197982,1
0.687804,1.083336,-0.87362,0.552716,-0.108944,-0.358527,2.689479,1.374553,-0.970894,-0.539677,-0.918321,-3.127628,1.259992,-0.198177,1
0.687804,0.000154,-0.87362,0.552716,0.183551,0.159012,-0.437934,1.374553,-0.970894,-0.539677,1.086873,-3.127628,0.793297,-0.198177,1
0.687804,-0.518373,-0.899262,0.552716,-0.108944,-0.358527,-0.622456,1.374553,1.300011,0.134919,-0.918321,0.239085,0.443276,2.744715,2
0.687804,1.467746,4.42608,-1.816067,-1.863913,-1.911143,-0.701312,1.374553,-0.970894,-0.539677,1.086873,0.239085,-1.073483,-0.198177,1
-1.449964,1.816278,2.100859,0.552716,0.183551,-0.358527,1.033511,1.374553,1.300011,2.608438,-0.918321,0.239085,-1.073483,0.230362,2
0.687804,-0.575608,-0.412063,0.552716,0.183551,-0.358527,0.008388,1.374553,1.300011,0.809515,-0.918321,0.239085,-0.000085,-0.081303,2
0.687804,2.713235,-0.865414,0.552716,0.183551,-0.358527,-0.51679,1.374553,1.300011,0.134919,1.086873,0.239085,-0.023419,-0.198177,1
0.687804,-0.789169,1.280313,0.552716,0.476046,-0.358527,-0.070467,1.374553,1.300011,-0.314812,-0.918321,0.239085,-0.606788,-0.144025,2
0.687804,-0.710578,-0.668483,0.552716,1.061036,-0.358527,0.047816,1.374553,1.300011,0.134919,1.086873,0.239085,-1.073483,-0.084809,2
0.687804,0.976555,-0.916698,-1.816067,1.646025,1.711628,-0.149323,1.374553,1.300011,1.259246,-0.918321,0.239085,-0.490114,-0.12513,2
-1.449964,2.507362,0.049494,0.552716,-0.401439,-0.358527,0.560378,1.374553,1.300011,0.359785,-0.918321,0.239085,-1.073483,-0.178893,2
-1.449964,-0.240744,-0.206926,0.552716,0.183551,-0.358527,-0.359079,1.374553,1.300011,-0.314812,1.086873,0.239085,1.090815,-0.198177,2
0.687804,0.997912,4.195301,0.552716,1.061036,1.711628,-0.635073,1.374553,1.300011,-0.314812,-0.918321,0.239085,3.360121,-0.180646,1
0.687804,-0.326168,-0.711562,0.552716,-0.986428,1.711628,-0.622456,-1.508248,-0.970894,-0.539677,1.086873,-3.127628,-0.256767,-0.198177,1
0.687804,-0.29029,-0.950546,-1.816067,-0.986428,-0.358527,-0.674501,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,0.186594,0.210883,1
0.687804,-0.853237,-0.81413,-1.816067,1.646025,-0.358527,-0.491556,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.140093,-0.198177,1
0.687804,-0.696056,-0.771051,0.552716,0.183551,-0.358527,-0.543601,-1.508248,-0.970894,-0.539677,1.086873,-3.127628,0.55995,-0.198177,1
0.687804,-0.902783,0.006416,-1.816067,0.476046,-0.358527,0.008388,1.374553,1.300011,-0.314812,1.086873,0.239085,-0.606788,-0.13974,2
0.687804,1.09017,-0.87362,0.552716,-1.278923,1.711628,0.8758,1.374553,-0.970894,-0.539677,1.086873,0.239085,0.793297,-0.198177,2
0.687804,-0.162153,-0.68592,0.552716,0.476046,1.711628,-0.464745,1.374553,1.300011,-0.314812,-0.918321,0.239085,0.326602,-0.178698,2
0.687804,-0.319334,-0.668483,0.552716,0.476046,-0.358527,0.008388,-1.508248,1.300011,-0.314812,1.086873,0.239085,-0.490114,-0.197592,1
0.687804,-1.223125,-0.360778,0.552716,-0.986428,-0.358527,-0.688695,-1.508248,-0.970894,-0.539677,1.086873,0.239085,-0.140093,-0.190385,1
-1.449964,0.136833,-0.514631,-1.816067,1.646025,-0.358527,0.402666,-1.508248,-0.970894,-0.539677,1.086873,0.239085,0.093254,-0.170711,1
0.687804,1.375488,-0.916698,0.552716,0.183551,0.159012,4.030024,1.374553,1.300011,3.95763,-0.918321,0.239085,-1.073483,2.723677,2
0.687804,0.307682,-0.463347,0.552716,-0.986428,-0.358527,0.718089,1.374553,1.300011,1.034381,-0.918321,0.239085,-0.19843,0.049207,2
0.687804,1.375488,-0.463347,0.552716,-0.108944,0.159012,0.087244,1.374553,1.300011,2.158707,1.086873,0.239085,1.318329,0.290747,2
0.687804,-1.194935,1.075176,0.552716,0.476046,1.711628,-0.649267,-1.508248,1.300011,-0.314812,-0.918321,0.239085,-0.373441,-0.197982,1
0.687804,-0.902783,-0.360778,-1.816067,-1.571418,-0.358527,-0.359079,1.374553,1.300011,1.259246,1.086873,0.239085,-0.140093,-0.197982,2
0.687804,0.171857,-0.907467,-1.816067,1.646025,-0.358527,-0.674501,-1.508248,-0.970894,-0.539677,-0.918321,0.239085,-0.023419,-0.198177,1
-1.449964,-0.561085,1.280313,-1.816067,-0.401439,-0.358527,0.718089,1.374553,-0.970894,-0.539677,-0.918321,0.239085,-0.373441,-0.198177,1
0.687804,0.769828,-0.301289,0.552716,-0.108944,-0.358527,0.402666,-1.508248,-0.970894,-0.539677,1.086873,-3.127628,1.259992,-0.198177,1
-1.449964,1.290063,-0.881825,0.552716,1.646025,1.711628,-0.570412,1.374553,1.300011,1.933842,1.086873,0.239085,1.49334,-0.197008,2
